"type","x0","y0","x1","y1","entryTheta","dTheta","exitTheta","radius","length","time"
"CURVE","0.0","0.0","-31.33957441303943","-75.66042558696057","0.0","45.0","45.0","107.0","84.03760348352696","2.76647911721198"
"CURVE","-31.33957441303943","-75.66042558696057","-90.26151224069528","-105.68265244367973","45.0","36.0","81.0","107.0","67.23008278682157","2.2131832937695837"
"CURVE","-90.26151224069528","-105.68265244367973","-79.91655788517089","-170.99812367511595","189.0","36.0","153.0","107.0","67.23008278682157","2.2131832937695837"
"CURVE","0.0","0.0","-85.45249726237648","-134.1335524814242","0.0","65.0","65.0","148.0","167.9006740418545","0.0"
"STRAIGHT","-85.45249726237648","-134.1335524814242","-219.5860497438007","-196.68105521904772","65.0","0.0","65.0","-1.0","148.0","0.0"
"CURVE","-219.5860497438007","-196.68105521904772","-237.9662517050468","-247.180245072587","245.0","90.0","155.0","38.0","59.690260418206066","0.0"
"STRAIGHT","-212.60915600060483","-301.558712294786","-237.9662517050468","-247.180245072587","155.0","0.0","155.0","-1.0","-60.0","0.0"
"STRAIGHT","-212.60915600060483","-301.558712294786","-237.9662517050468","-247.180245072587","155.0","0.0","155.0","-1.0","-60.0","0.0"
"CURVE","0.0","0.0","-24.9539782850852","-34.98418729717472","0.0","71.0","71.0","37.0","45.84979944989104","0.0"
"STRAIGHT","-24.9539782850852","-34.98418729717472","-117.61479869381824","-66.88986643397608","71.0","0.0","71.0","-1.0","98.0","0.0"
"CURVE","-117.61479869381824","-66.88986643397608","-137.9521863747218","-56.97065969570153","71.0","90.0","161.0","16.0","25.132741228718345","0.0"
"CURVE","0.0","0.0","-27.372800155079574","-75.2061503333251","0.0","40.0","40.0","117.0","81.68140899333461","0.0"
"STRAIGHT","-27.372800155079574","-75.2061503333251","-102.57895048840469","-164.83335017824552","40.0","0.0","40.0","-1.0","117.0","0.0"
"CURVE","0.0","0.0","-24.685197405638178","-46.426104063082335","0.0","56.0","56.0","56.0","54.73352534254217","0.0"
"STRAIGHT","-24.685197405638178","-46.426104063082335","-129.14393154757343","-116.88440990039643","56.0","0.0","56.0","-1.0","126.0","0.0"
"CURVE","-129.14393154757343","-116.88440990039643","-181.8966896365534","-106.63031247519322","56.0","90.0","146.0","38.0","59.690260418206066","0.0"
"CURVE","0.0","0.0","-42.0427315200549","-68.60750236250432","0.0","63.0","63.0","77.0","84.66592201424493","0.0"
"STRAIGHT","-42.0427315200549","-68.60750236250432","-183.7127688660054","-140.79199182109227","63.0","0.0","63.0","-1.0","159.0","0.0"
"CURVE","-183.7127688660054","-140.79199182109227","-229.55090195541428","-137.18445250930176","63.0","63.0","126.0","44.0","48.3805268652828","0.0"
"CURVE","0.0","0.0","-32.7232345731897","-47.61260175135729","0.0","69.0","69.0","51.0","61.41813637768046","0.0"
"STRAIGHT","-32.7232345731897","-47.61260175135729","-149.4207878853399","-92.40859544451982","69.0","0.0","69.0","-1.0","125.0","0.0"
"CURVE","-149.4207878853399","-92.40859544451982","-170.09196190201993","-83.2051958132894","69.0","90.0","159.0","16.0","25.132741228718345","0.0"
"CURVE","0.0","0.0","-46.913703106325926","-70.87887371583791","0.0","67.0","67.0","77.0","90.04153611038747","0.0"
"STRAIGHT","-46.913703106325926","-70.87887371583791","-254.02729513312502","-158.7933776259245","67.0","0.0","67.0","-1.0","225.0","0.0"
"CURVE","-254.02729513312502","-158.7933776259245","-283.33281160472836","-153.3619211918522","67.0","67.0","134.0","27.0","31.57300616857742","0.0"
"CURVE","0.0","0.0","-43.16532601191305","-58.334590113745165","0.0","73.0","73.0","61.0","77.7195115913075","0.0"
"STRAIGHT","-43.16532601191305","-58.334590113745165","-247.81454378800265","-120.90213492441083","73.0","0.0","73.0","-1.0","214.0","0.0"
"CURVE","-247.81454378800265","-120.90213492441083","-290.4280963245582","-105.81188452970386","73.0","73.0","146.0","38.0","48.415433450322695","0.0"
